Actual English,Actual Marathi,Predicted Marathi
dalmia,डालमिया,दाल्मिया
decembermadhye,डिसेंबरमध्ये,डिसेंबरमध्ये
vaadaavastee,वाडावस्ती,वाडावस्ती
aroonkumar,अरुणकुमार,अरूनकुमार
dhamadhoom,धामधूम,धामधूम
sayabara,सायबर,सायबरा
lagvadichi,लागवडीची,लागवडीची
yaas,यास,यायस
satrave,सतरावे,सत्रावे
visar,विसर,विसार
laal,लाल,लाल
uchalaavit,उचलावीत,उचलावीत
adhikaarakshetraanche,अधिकारक्षेत्रांचे,अधिकारकर्षेत्रांचे
gool,गूळ,गूल
pilibhit,पिलीभीत,पिलीभित
newvaibhavanagar,न्युवैभवनगर,नेवावैभवनगर
gurupournimeparyant,गुरुपौर्णिमेपर्यंत,गुरूपूर्णिमेंपर्यंत
ashikshit,अशिक्षित,अशिक्षित
jaaneapasoonchee,जाण्यापासूनची,जानेपासूनची
premalapna,प्रेमळपणा,प्रेमलापन
olakhaa,ओळखा,ओळखा
adhikaaryaanchee,अधिकाऱ्यांची,अधिकाऱ्यांची
kavad,कावड,कावड
tevadham,तेवढं,तेवाधाम
ladhe,लढे,लढे
vyakhyana,व्याख्यानं,व्याख्याना
bhookanpannatar,भूकंपानंतर,भूकांपानंतर
yantraneynhi,यंत्रणेनंही,यंत्रणेनीही
englandchya,इंग्लंडच्या,इंग्लंडच्या
yantranannihee,यंत्रणांनीही,यंत्रणांनीही
pakistanateel,पाकिस्तानातील,पाकिस्तानातली
sansthadhyakshaaneech,संस्थाध्यक्षानीचं,संस्थाध्यक्षाणीच
rizvi,रिझवी,रिझवी
tenbhurni,टेंभुर्णी,टेनभुर्णी
kalimpong,कालिम्पॉन्ग,कालिंपॅंग
kirby,किर्बी,किर्बी
chakavaa,चकवा,चाकावा
paathpishaveet,पाठपिशवीत,पाठपीशावती
tokache,टोकाचे,टोकाचे
second,सेकंद,सेकॉँड
jijaabaainnaa,जिजाबाईंना,जिजाबाजाईंना
chauki,चौकी,चौकी
khuna,खुन,खुना
shahaleachey,शहाळ्याचे,शहालेचे
earlainchee,एअरलाईनची,एर्लाईंची
dharanavareel,धरणावरील,धरणावरील
neemuch,नीमच,नीमुच
groth,ग्रोथ,ग्रोथ
kothe,कोठे,कोठे
shweep,स्वीप,शीवीप
diileep,दिलीप,डिलीप
pradnyasarkhea,प्रज्ञासारख्या,प्रज्ञासारखे
harvey,हार्वे,हरर्वेही
vargas,वर्गास,वरगास
juvaathi,जुवाठी,जुवाठी
daaveapraman,दाव्याप्रमाणं,दावाएप्रमाण
andersan,अँडरसन,अंडर्सन
vaparatun,वापरातून,वापरातून
rushbha,ऋषभ,रुषभा
finnishh,फिन्निश,फिन्निश
porbandar,पोरबंदर,पोरबांदर
betee,बेटी,बेटी
cooch,कोच,कोच
dhoolicha,धुळीचा,ढूलीचा
bindal,बिंदाल,बिंदल
mel,मेल,मेल
dootavas,दूतावास,दूतवास
ghatlelya,घातलेल्या,घालेल्या
ajarala,आजाराला,अजराा
gunhyapramane,गुन्ह्याप्रमाणे,गुन्ह्याप्रमाणे
dhindhwal,धिंढवाल,धिंधवाल
yuteene,युतीने,युतीने
panditajee,पंडितजी,पंडिताजी
kanak,कनक,कानक
gaphurlaa,गफूरला,गाफूरला
taatdichi,तातडीची,ताततदीची
shiromane,शिरोमणी,शिरोमाने
grihamanchaane,गृहमंचाने,ग्रिहमंचाने
samitimaarphat,समितीमार्फत,समितीमार्फत
gamticha,गमतींचा,गमतीचा
ghatalela,घातलेला,घाटलेला
pramookh,प्रमूख,प्रमुख
pepsikochi,पेप्सिकोची,पेपसिकोची
kaisar,कैसर,कैसार
davahee,दावाही,दावाही
cheshtaa,चेष्टा,चेश्टा
natyancha,नात्यांचा,नाट्यांचा
peck,पेक,पेक
mansfield,मॅन्सफिल्ड,मॅनस्फ्ल्ड
tleaney,तळ्याने,टीलनने
nokarya,नोकर्या,नोकऱ्या
exchange,एक्सचेंज,एक्सचेंजे
bhalla,भल्ला,भल्ला
smith,स्मिथ,स्मिथ
chitrapatasrushtiwar,चित्रपटसृष्टीवर,चित्रपटासृष्टीवर
padnarya,पडणाऱ्या,पडणाऱ्या
awayaw,अवयव,अवयाव
bhidalyaanantar,भिडल्यानंतर,भिडल्यानंतर
jyok,जॉक,ज्योक
rajyabhar,राज्यभर,राज्यभार
hatawinyaasaatheechee,हटविण्यासाठीची,हाटविण्यासाठीची
ghatala,घातला,घाटाला
rawlani,रावलानी,रावलनी
nighel,निघेल,निघेल
nasat,नसत,नसात
sadeanpramanech,साड्यांप्रमाणेच,साडेंप्रमाणेच
ajiit,अजित,अजित
binghamton,बिंगमटन,बिंघमट
palkannee,पालकान्नी,पालकांनी
potneevadnookisathichii,पोटनिवडणुकीसाठीची,पोटनिवडूकनीसाठीची
gele,गेले,गेले
kaydyanchee,कायद्यांची,कायद्यांची
jatey,जातेय,जाती
yaadrushteene,यादृष्टीने,यादृष्टीने
mahaayuteechyaa,महायुतीच्या,महायुतीच्या
shukla,शुक्ला,शुक्ला
chadhale,चढले,चढले
endous,इंडस,एंडोस
bhattacharya,भट्टाचार्य,भट्टाचार्य
vibhagahi,विभागही,विभागही
thambanyaachee,थांबण्याची,थांबण्याची
zudapat,झुडपात,झुडपात
vorld,वर्ल्ड,व्हॉर्ल्ड
priyadarshini,प्रियदर्शनी,प्रियदर्शीनी
disknekt,डिस्कनेक्ट,डिस्केनकट
bhukya,भुक्या,भुक्या
badoor,बादूर,बदूूर
rashia,रशिया,राशिया
gadakhali,गडाखाली,गडाखाली
kosabad,कोसबाड,कोसाबाद
lokaavirodhaat,लोकाविरोधात,लोकाविरोधात
ballal,बल्लाळ,बल्ला
paaqistan,पाकिस्तान,पाकिस्तान
lala,लाल,लाला
gulchadi,गुलछडी,गुलछडी
foster,फॉस्टर,फॉस्टर
zaalet,झालेत,झालेत
swaamijinsarkhea,स्वामीजींसारख्या,स्वामाजींसारखा
sanghaiye,शांघाय,सांघाईये
terrie,टेरी,टेरीज
nirdeshkanchi,निर्देशकांची,निर्देशकांची
siddiqui,सिद्दीकी,सिद्दीकी
shoaib,शोएब,शोईब
klabachehee,क्लबचेही,क्लाबाचेही
pramukhaanmadhye,प्रमुखांमध्ये,प्रमुखांमध्ये
oshivraa,ओशिवरा,ओशीवरा
taiiksii,टॅक्सी,तैलेसिकी
infraconstruction,इन्फ्राकन्स्ट्रक्शन,इन्फ्राक्रॉन्क्शन
chakravyuh,चक्रव्यूह,चक्राव्यूह
madison,मेडिसन,मॅडिसन
mandake,मांडके,मांदकके
gates,गेट्स,गटेस
shhell,शेल,शेल्ल
kimmteechee,किंमतीची,किंमटीची
shetkreanmulech,शेतकऱ्यांमुळेच,शेतक्रींमुळेच
gudgav,गुडगाव,गुडगाव
aajaranmaddhe,आजारांमध्ये,आजारांमध्ये
york,यॉर्क,योरक
yanchyapasun,यांच्यापासून,यांच्यापासून
denver,डेन्व्हर,डेंवर
miravanukis,मिरवणुकीस,मिरवणुकीस
hyanchyatil,ह्यांच्यातील,ह्यांच्यातील
hindu,हिन्दू,हिंदू
aahaarakade,आहाराकडे,आहाराकडे
pasadena,पासाडेना,पासदेना
townsend,टाउनसेंड,टावानसेंड
shootingchyaaweleechaa,शूटिंगच्यावेळीचा,शूटींगच्यावेळीचा
loksabhet,लोकसभेत,लोकसभेत
mhananaar,म्हणणार,म्हणणणार
virodhamage,विरोधामागे,विरोधामागे
paathvileache,पाठविल्याचे,पाठविलेचे
pohnyasathi,पोहण्यासाठी,पोहण्यासाठी
jodgolichya,जोडगोळीचा,जोडगोळीच्या
britainche,ब्रिटनचे,ब्रिटाईंचे
pompano,पोम्पॅनो,पोम्पोोन
watts,वॅट्स,वॉट्ट्स
siddhantachi,सिद्धांताची,सिद्धांताची
matdanaasaathee,मतदानासाठी,मतदानासाठी
mcmahon,मॅकमोहन,मामकोहन
vibhagachi,विभागाची,विभागाची
torrance,टोरांस,टॉर्नेस
suvarnmay,सुवर्णमय,सुवर्णमय
pravargaatoon,प्रवर्गातून,प्रवर्गातून
badhaaee,बढाई,बाधाई
pittsburgh,पिट्सबर्ग,पिट्टब्र्ग
kaychkmdhay,केचकमधे,कायच्म्ध
rowe,रोव,रोवे
taatadeenan,तातडीनं,ताताडीनान
pasa,पाशा,पासा
garud,गरुड,गारूड
kharedidaranmadhe,खरेदीदारांमध्ये,खरेदीदारांमधे
yucaipa,युकैपा,युकाईपा
mesa,मेसा,मेसा
yuunuus,युनूस,युनुसू
met,मेट,मेटी
paarshwabhoomiwar,पार्श्वभूमीवर,पारश्वभामीमावर
washington,वॉशिंग्टन,वॉशिंग्टन
lakhimpur,लाखीमपूर,लखीमपूर
blad,ब्लड,ब्लाड
kayadya,कायद्या,कायद्या
sanyogane,संयोगाने,संयोगाने
sanghvi,संघवी,सांघवी
pakistanchya,पाकिस्तानचा,पाकिस्तानच्या
virodhakanchya,विरोधकांच्या,विरोधकांच्या
vedna,वेदना,वेदना
shangheye,शांघाय,शांघेये
roseville,रोझविले,रोझेविले
aashwasane,आश्वासने,आश्वासाने
rugnaawar,रुग्णावर,रुग्णावा
rashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
pratyekaasaathee,प्रत्येकासाठी,प्रत्येकासाठी
heatlar,हिटलर,हेटलार
aaropeeche,आरोपीचे,आरोपीचे
taiksii,टॅक्सी,ताइक्सी
ubhayatannee,उभयतांनी,उभयातांनी
dharmshatrache,धर्मशास्त्राचे,धर्मशात्राचे
infibeam,इन्फीबिम,इन्फेबिमम
padanyaachee,पडण्याची,पडणण्याची
khandnicha,खंडणीचा,खांदणीचा
management,मॅनेजमेंट,मॅनेजमेंट
ganesha,गणेशा,गणेशा
moresbie,मोरेस्बी,मोरेसीबी
khoopach,खूपच,खूपच
asunsuddha,असूनसुद्धा,असुनसुद्धा
shrikrishanane,श्रीकृष्णाने,श्रीकृषिणाने
stheet,स्थित,स्थीत
nokaryaa,नोकर्या,नोकऱ्या
websaitsvirodhat,वेबसाइट्सविरोधात,वेबसाईटस्विरोधात
wachun,वाचुन,वाचून
harwalaa,हरवला,हरवाला
varshabharaapaasoon,वर्षभरापासून,वर्षभरााासून
gadeevarun,गादीवरुन,गाडीवरून
paryaavaranavaadi,पर्यावरणवादी,पर्यावरणावादी
chary,चारी,चारी
chitrapatasrushti,चित्रपटसृष्टी,चित्रपटासृष्टी
nakhoosh,नाखूष,नखूश
jainchaa,जैनचा,जाईंचा
fida,फीड,फिडा
phirkeepatoo,फिरकीपटू,फिरकीपटू
ovhartek,ओव्हरटेक,ओव्हारतेक
chowdhury,चौधरी,चाओवुर्री
teerry,टेरी,टीररी
yanchyakadun,यांच्याकडून,यांच्याकडून
chicopee,चिकोपी,चिकोपी
budhkar,बुधकर,बुधकर
sanshodhakanna,संशोधकांना,संशोधकांना
telelinks,टेलीलिंक्स,टेलेलिंक्स
shetkaryanahi,शेतकऱ्यांनाही,शेतकऱ्यानाही
nitamb,नितंब,नितांब
davachi,डावाची,दावाची
verdes,वर्देस,वर्डेस
atsrai,अटसराई,अत्सराई
susvabhavee,सुस्वभावी,सुस्वाभावी
warnawaadyaannee,वर्णवाद्यांनी,वार्णवाड्यांनी
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणारांविरोधाती
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच
mcpherson,मॅकफेरसन,मॅकरफसन
ekseesee,एक्सीसी,एकसीजी
mainpuri,मणिपुरी,मैनपुरी
patna,पाटणा,पतना
euro,युरो,यूरो
mangdyaan,मंगळयान,मांगड्यान
bhadrakali,भद्रकाली,भद्रकाली
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॉनिक्स
yayaati,ययाति,यायाती
greecemadhye,ग्रीसमध्ये,ग्रीसेमध्ये
shit,शीट,शीत
ghruneshwar,घृष्णेश्वर,घृणेश्वर
chitraphit,चित्रफीत,चित्रफॅटीत
mehnati,मेहनती,मेहनाती
shaanghaya,शांघाय,शांघाया
jyeshth,ज्येष्ठः,ज्येष्ठ
mhann,म्हणणं,म्हांन
asthayi,अस्थायी,अस्थायी
yojanenusaar,योजनेनुसार,योजनेनुसार
vista,व्हिस्टा,विस्ता
kumarchya,कुमारच्या,कुमारच्या
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर
jeffri,जेफ्री,जेफररी
rica,रिका,रिका
apavyay,अपव्यय,अपवाय्या
sarasavalee,सरसावली,सारसवली
shrishaanthi,श्रीशांतही,श्रीशांतही
hatgadeavron,हातगाड्यावरुन,हातगाडीवरून
sadhanet,साधनेत,साधनेत
trainmadhoon,ट्रेनमधून,ट्रेनमधून
gtpl,जीटीपीएल,जीटीपीएल
jeyttimulay,जेट्टीमुळे,जेट्टीमूलिय
mandirancha,मंदिरांचा,मांदिरांचा
basmati,बासमती,बसमाती
shivasenetil,शिवसेनेतील,शिवसेनेतील
jaraqhanda,झारखंड,जराखंडा
shanghai,शांघाय,शांााई
nagarche,नगरचे,नगरचे
yansandharbhatil,यांसंदर्भातील,यांसंधारभातील
naksheedaar,नक्षीदार,नक्षीदारार
parqara,पार्कर,पारकरा
darwaja,दर्वाजा,दरवाजा
prashasanane,प्रशासनाने,प्रशासनाने
fauntnachea,फाउंटनाच्या,फाउंटनाचे
ishvareey,ईश्वरीय,ईश्वरीय
layton,लायटॉन,लायटन
peepars,पेपर्स,पीपर्स
antrvedeeteel,अंतर्वेदीतील,अंत्रविदेीील
siddi,सिद्दी,सिद्दी
sopareananter,सोपाऱ्यानंतर,सोपरेयननंतर
abhootparv,अभूतपर्व,अभूतपर्व
raahnareankdoon,राहणाऱ्यांकडून,राहणारांकडून
pawadersarkhi,पावडरसारखी,पावडरसारखी
rufsane,रुफसने,रुफसाने
sansthlavaril,संस्थळावरील,संस्थळावरील
fauntnaachea,फाउंटनाच्या,फाउंटनाचा
sciencemadhye,सायन्समध्ये,सायन्समध्ये
karli,कर्ली,कररली
brigade,ब्रिगेड,ब्रिगडे
sajavaa,सजवा,सजाावा
praantacha,प्रांताचा,प्रांताचा
sadeanpramaneycha,साड्यांप्रमाणेच,साडेंप्रमाणचचा
gardeechee,गर्दीची,गर्डीची
friendswood,फ्रेन्डसवुड,फ्रेन्सविडू
wind,वाईंड,विंड
aambejogaaeche,आंबेजोगाईचे,आंबेजोगाईचे
viveki,विवेकी,विवेकी
aslel,असलेले,असलेल
poleechi,पोळीची,पोळीची
dushkalachee,दुष्काळाची,दुष्काळाची
lavnyaavar,लावण्यावर,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच,शेयक्रायांमुळेच
baachegaw,बाचेगाव,बाचेगाव
rashhiyaa,रशिया,राशिया
bhootakalateel,भूतकाळातील,भूतकाळातील
balakachee,बालकाची,बालाकाची
mckay,मॅके,मॅकेयी
clark,क्लार्क,क्लार्क
ubhaaralele,उभारलेले,उभारलेले
kaishara,कैसर,कैशारा
thambteel,थांबतील,थांबतील
reed,रीड,रीड
ranthambor,रणथंबोर,रंथांबरोबर
parikashan,परिक्षण,परिकाशन
sherebajee,शेरेबाजी,शेरेबाजी
khambir,खंबीर,खांबर
dvarapal,द्वारपाल,द्वारापाल
sakriya,सक्रीय,साक्रिया
bunrsh,बर्न्स,बन्र्श
upayogacha,उपयोगाचा,उपयोगाचा
lokavirodhat,लोकाविरोधात,लोकाविरोधात
santaansarkhea,संतांसारख्या,संतांसारखा
kaydyane,कायद्याने,कायद्याने
jodpyaane,जोडप्याने,जोडप्याने
aluminium,अल्युमिनियम,अलुयुनियमिं
mahoney,महानॉय,महोजनी
nivadanukeevar,निवडणुकीवर,निवडणुकीवर
visakhapatnam,विशाखापट्टण,विसाखापाटनम
niyojanabhvnaat,नियोजनभवनात,नियोजनाभवननात
masemarichey,मासेमारीचे,मासेमारीचे
uttariy,उत्तरीय,उत्तरीय
stheet,स्थीत,स्थीत
taqsi,टॅक्सी,टाक्सी
chandu,चंदू,चांदू
utpaadanaankade,उत्पादनांकडे,उत्पादनाकडे
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी
lokanunay,लोकानुनय,लोकाणुन
cables,केबल्स,केब्ल्स
paalkanni,पालकान्नी,पालकांनी
feero,फेरो,फेरो
tiwari,तिवारी,टिवारी
santosheenchee,संतोषींची,संतोषींची
shwift,स्विफ्ट,शिव्हफट
sattet,सत्तेत,सत्तेत
nmdc,एनएमडीसी,एनडीडीकीसी
holt,हॉल्ट,हॉल्ट
ghasasathihi,घासासाठीही,घासाठीही
parker,पार्कर,पार्कर
akshyamya,अक्षम्य,अक्ष्यमया
gray,ग्रे,ग्राय
bobi,बॉबी,बोबी
malhararav,मल्हारराव,मल्हारराव
lohatne,लोहाटने,लोहाटने
darshavla,दर्शवला,दर्शवाला
indos,इंडस,इंडोस
radegaav,राळेगाव,राडेगाव
dalimba,डाळिंब,डालिंबा
bhingri,भिंगरी,भिंगरी
prashasnavar,प्रशासनावर,प्रशासनावर
gulchhadi,गुलछडी,गुलछडी
kaadhun,काढुन,काधून
buswar,बसवर,बुसवर
shrikrishanachya,श्रीकृष्णाच्या,श्रीकृषिणाच्या
basato,बसतो,बसतो
hyanneech,ह्यांनीच,ह्यांनीच
oshiwraa,ओशिवरा,ओशिव्रा
bolaka,बोलका,बोलाका
falaniche,फाळणीचे,फाळणीचे
kasavavnchya,कासवांच्या,कासावांच्या
loksnkheamdhe,लोकसंख्यामध्ये,लोकसंखेडीमध्ये
kerr,केर,केरर
darjache,दर्जाचे,दर्जाचे
paygo,पेगो,पायगो
paramparanchi,परंपरांची,परंपरांची
ulagadale,उलगडले,उलगगडले
viknyachya,विकण्याच्या,विकण्याच्या
zapaatayaane,झपाटय़ाने,झपाटायाने
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील
ravind,रवींद,रेविंद
marchyuree,मर्च्युरी,मारचयुरी
rajkarnee,राजकरणी,राजकररनी
kunaawar,कुणावर,कुणावर
tabalet,टॅबलेट,तबलेत
pakistanmadhil,पाकिस्तानमधील,पाकिस्तानमधील
chandrapur,चंद्रपूर,चंद्रपूर
sadhnet,साधनेत,साधनेत
shetakaryaasaathee,शेतकऱ्यासाठी,शेतकऱ्यासाठी
nehami,नेहमी,नेहामी
mahapurush,महापुरुष,महापुरुष
costa,कोस्टा,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंतवणूकदारांमधून
silva,सिल्वा,सिल्वा
mohor,मोहोर,मोहोर
rangavalele,रंगवलेले,रंगावलेले
padbhar,पदभार,पदार
phinish,फिन्निश,फिनीश
nagarikansathee,नागरिकांसाठी,नागरिकांसाठी
adhyapanachya,अध्यापनाच्या,अध्यापानाच्या
tadaphadar,तडफदार,तडफडार
budaun,बुडाऊन,बुडाऊन
narayanarawans,नारायणरावांस,नारायणरावांस
heechi,हीची,हेची
israni,इसरानी,इसराानी
aster,अस्तर,अस्टर
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील,दुचाकीवरील
khelayacha,खेळायचा,खेळायचा
kautook,कौतूक,कौटूक
ioonian,आयोनियन,आयूनियन
salaavt,सलावत,सलावत
fakeera,फकिरा,फकीरा
atyavastha,अत्यवस्थ,अत्यावस्था
saraikela,सराईकेला,सराईकेला
cambridge,केम्ब्रिज,कॅम्ब्रिड
dharananmadhye,धरणांमध्ये,धारणांमध्ये
khaalavat,खालावत,खलावत
johnson,जॉन्सन,जॉन्सन
darmyan,दरम्यान,दरम्यान
nikaalaakade,निकालाकडे,निकालाकडे
sharyateet,शर्यतीत,शर्यतीत
bhooprushtaakhali,भूपृष्ठाखाली,भूपृष्टाखाली
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेतकऱ्यांकड्यांनू
vartamanpatratoon,वर्तमानपत्रातून,वर्तमानपत्रातून
bharavite,भरविते,भररवते
alpavadhitach,अल्पावधीतच,अल्पावधीतच
rasal,रसाळ,रसाल
tania,तानिया,तानिया
falniche,फाळणीचे,फळणीचे
mays,मेस,मायस
karyalayaat,कार्यालयात,कार्यालयात
heralda,हेराल्ड,हेराल्डा
antartic,अंटार्क्टिक,अॅटार्ट्टिक
netemandali,नेतेमंडळी,नेतेमंडळी
siwan,सिवान,सिवान
bhetiwar,भेटीवर,भेटीवार
atishaya,अतिशय,अतिशाया
karyalayane,कार्यालयाने,कार्यालयाने
svarakrutee,स्वराकृती,स्वरकृती
aamlapittache,आम्लपित्ताचे,आम्लापित्टाचे
novemberchya,नोव्हेंबरच्या,नोव्हेंबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखाधिकार्याविरूद्ध
castro,कॅस्ट्रो,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारांविरोधात
undershon,अँडरसन,अंडर्शन
yojatat,योजतात,योजतात
massey,मॅसे,मॅसे
paddhatis,पद्धतीस,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत,अधिकाऱ्यांसोबत
affle,अँफल,एफली
palang,पलंग,पालंग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यपदार्थानिरीमीती
sasidharan,शशिधरन,सासिधरान
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एकजििकुम्युतिव
gruhkhateasaarkhea,गृहखात्यासारख्या,गृखखतेसारखा
maalaalaa,मालाला,मालाला
baksar,बॉक्सर,बाकरसर
alimpiqa,ऑलिम्पिक,अलिम्पिका
uppal,उप्पल,उप्पल
anabhishikt,अनभिषिक्त,अनाभिशिक्त
varshanhoon,वर्षांहून,वर्षांहून
deshatach,देशातच,देशातच
indosh,इंडस,इंडोश
hitalarala,हिटलरला,हिताराला
foam,फोम,फोमॅम
kayadyas,कायद्यास,कायद्यास
seffield,शेफील्ड,सेफिल्ड
gondar,गोंडर,गोंदर
haora,हाओरा,हाओरा
putalyachee,पुतळ्याची,पुतळ्याची
jaaliyanwala,जालियनवाला,जालियांवाला
mangalagauree,मंगळागौरी,मंगळागौरी
shetakaryaannaa,शेतकऱयांना,शेतकऱ्यांना
nakshalwad,नक्षलवाद,नक्षलवाड
rakhiv,राखीव,राखीव
rujnyapasun,रुजण्यापासून,रुजण्यापासून
lang,लंग,लांग
milatoy,मिळतोय,मिळतोय
dhunee,धुनी,धुनी
tharvilelya,ठरविलेल्या,ठरविलेल्या
jak,जॉक,जाक
icchuk,इच्छुक,इचकुक
koraput,कोरापूट,कोरापुट
flint,फ्लिंट,फ्लिंट
kamarhati,कमरहाती,कमरहाटी
maava,मावा,मावा
thewanyache,ठेवण्याचे,ठेवण्याचे
prakaransathi,प्रकारांसाठी,प्रकरांसाठी
shanjhaya,शांघाय,शांजहया
krisna,कृष्णा,कृष्णा
jalwidyut,जलविद्युत,जलविद्युत
kayamachi,कायमची,कायामाची
rashtradharm,राष्ट्रधर्म,राष्ट्रधार्म
gamatisheer,गमतीशीर,गममतीशीर
tyaavishayee,त्याविषयी,त्याविषयी
trucqs,ट्रक्स,ट्रीक्स
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका
tukadeela,तुकडीला,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या,टीयंचेपायंतची
anuyaayancha,अनुयायांचा,अनुयायांचा
pofdi,पोफळी,पोफ्डी
jhinhai,झिन्हाई,झिन्हाई
talamajalyaawaracha,तळमजल्यावरच,तळमाजाल्यावरचा
tagdee,तगडी,तागडी
shephild,शेफील्ड,शेफिल्ड
iron,आयर्न,इरोन
bakaree,बकरी,बकरी
parivarasah,परिवारासह,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
shastrakriyenantar,शस्त्रक्रियेनंतर,शस्त्रक्रियेनंतर
pahanyasathee,पहाण्यासाठी,पाहण्यासाठी
nivdtat,निवडतात,निवडतात
sampavale,संपवले,संपवले
prantantoon,प्रांतांतून,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून,प्रक्रियेपासून
mukkamee,मुक्कामी,मुक्कामी
sangalikarankade,सांगलीकरांकडे,सांगलीकरांकडे
vargmool,वर्गमूळ,वर्गमूल
ghanmeetar,घनमीटर,घनमीतर
cherrapunji,चेरापुंजी,चेरापुंजी
vibhagane,विभागाने,विभागाने
pratisthan,प्रतिष्ठान,प्रतिस्थान
taylorsville,टेलर्सव्हिल,टायलर्सविले
parabhavane,पराभवाने,पराभवाने
afghanistancha,अफगाणिस्तानचा,अफगानिस्तांचा
prakar,प्रकार,प्रकर
juvathee,जुवाठी,जुवाठी
panandware,पानांद्वारे,पानांद्वारे
ulhaanagaraateel,उल्हानगरातील,उल्हाननगरातील
holeevoodamadhoon,हॉलीवूडमधून,हॉलीवूडामधून
bashee,बशी,बशी
sephild,शेफील्ड,सेफिल्ड
gul,गूळ,गुल
vikricha,विक्रीचा,विक्रीचा
dharanaatahee,धरणातही,धरणाााही
heroon,हेरून,हेरून
maagneechyaa,मागणीच्या,मागणीच्या
mashharum,मशरूम,मशारूम
maargika,मार्गिका,मार्गिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून
jinkoo,जिंकू,जिंकू
churmureacha,चुरमुऱ्याच्या,चुर्मुराचा
aintartik,अंटार्क्टिक,एंजार्टिक
salazar,सालझार,साााजार
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपदाच्या
vibhagala,विभागला,विभागाला
persanal,पर्सनल,पेरसनाल
runey,रूनी,रुणे
suffolk,सफॉल्क,सफोल्क
dumka,दुमका,दुमका
jyada,ज्यादा,ज्यादा
khun,खुन,खुन
kane,काने,काणे
shetkreavarch,शेतकऱ्यावरच,शेटक्रीवरच
kukreja,कुकरेजा,कुकरेजा
rallis,रॅली,रल्लीस
path,पाथ,पाठ
pinareacha,पिणाऱ्याचा,पिनारेचा
sahebanchya,साहेबांच्या,साहेबांच्या
findlay,फाइंडले,फिंडला
chatakaa,चटका,चटकाका
kinaryavaril,किनाऱ्यावरील,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या,श्रीलंकेविरुद्धच्या
ekbal,इक्बाल,एकबल
karyalayachi,कार्यालयाची,कार्यालयाची
jaagaanpaikee,जागांंपैकी,जागांपैकी
hotee,होती,होती
hivalyatil,हिवाळ्यातील,हिवाळ्यातील
pennington,पेनिंग्टन,पेनिंग्टन
maalta,माल्टा,मालता
hasavafasavee,हसवाफसवी,हसवाफावाी
sambandhanchi,संबंधांची,संबंधांची
neelgay,नीलगाय,नेलगाय
khaalawat,खालावत,खालावत
patyakar,पथ्यकर,पत्याकर
cheenar,चिनार,चेनार
sansthetoon,संस्थेतून,संस्थेतून
awayawanna,अवयवांना,अवयवांना
jaipur,जयपूर,जैपूर
puraanmatavaadee,पुराणमतवादी,पुराणमतवादावी
ranchi,रांची,रांची
motha,मोठं,मोठा
kabadkasht,काबाडकष्ट,कबबदकश्ट
huhtamaki,हॅटामाकी,हुहतामाकी
vaakachaure,वाकचौरे,वाकाचरर
baithakeeteel,बैठकीतील,बैठकीतील
dipmal,दिपमाळ,दिप्माल
prayogaala,प्रयोगाला,प्रयोगाला
bheteechya,भेटीच्या,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे,व्यक्तिचिंकडेकडी
vastraharan,वस्त्रहरण,वस्त्राहरण
mother,मदर,मोथेर
morennee,मोरेंनी,मोरेंनी
prayogaanti,प्रयोगाअंती,प्रयोगांती
turichya,तुरीच्या,तुरीच्या
chilkhat,चिलखत,चिलखात
kontahi,कोणताही,कोंटही
yanantargat,याअंतर्गत,यानांतर्गत
kaumudee,कौमुदी,कौमुदी
maharastra,महाराष्ट्र,महारास्त्र
khatyanchi,खात्यांची,खात्यांची
crupa,कृपा,क्रुपा
matheran,माथेरान,माथेरन
